zid,xacc,xdesc,xacctype,xaccusage
650611,1-12209,Security System,Asset,Ledger
650611,1-12210,Security System - AD,Asset,Ledger
650611,1-12211,KVM Switch,Asset,Ledger
650611,1-12212,KVM Switch - AD,Asset,Ledger
650611,1-12213,ACMV System (BMS),Asset,Ledger
650611,1-12214,ACMV System (BMS) - AD,Asset,Ledger
650611,1-12215,ACMV System (Sensaphone),Asset,Ledger
650611,1-12216,ACMV System (Sensaphone) - AD,Asset,Ledger
650611,1-12301,Domestic Water System,Asset,Ledger
650611,1-12302,Domestic Water System - AD,Asset,Ledger
650611,1-12303,Domestic Water Tank,Asset,Ledger
650611,1-12304,Domestic Water Tank - AD,Asset,Ledger
650611,1-12305,Hot Water Recirculation System,Asset,Ledger
650611,1-12306,Hot Water Recirculation System -AD,Asset,Ledger
650611,1-12307,Boiler System,Asset,Ledger
650611,1-12308,Boiler System -AD,Asset,Ledger
650611,1-12309,CO2 System,Asset,Ledger
650611,1-12310,CO2 System -AD,Asset,Ledger
650611,1-12311,Compressed Dry Air System,Asset,Ledger
650611,1-12312,Compressed Dry Air System -AD,Asset,Ledger
650611,1-12313,LPG System,Asset,Ledger
650611,1-12314,LPG System -AD,Asset,Ledger
650611,1-12315,RO Animal Watering System,Asset,Ledger
650611,1-12316,RO Animal Watering System -AD,Asset,Ledger
650611,1-12401,Steris Finn Sterilizer 1,Asset,Ledger
650611,1-12402,Steris Finn Sterilizer 1 - AD,Asset,Ledger
650611,1-12403,Steris Finn Sterilizer 2,Asset,Ledger
650611,1-12404,Steris Finn Sterilizer 2 - AD,Asset,Ledger
650611,1-12405,IWT Auto Tunnel Washer 1,Asset,Ledger
650611,1-12406,IWT Auto Tunnel Washer 1 - AD,Asset,Ledger
650611,1-12407,IWT Cage Rack Washer,Asset,Ledger
650611,1-12408,IWT Cage Rack Washer -AD,Asset,Ledger
650611,1-12409,BHS (Bedding Handling) System,Asset,Ledger
650611,1-12410,BHS (Bedding Handling) System -AD,Asset,Ledger
650611,1-12411,Pass Thru Port,Asset,Ledger
650611,1-12412,Pass Thru Port - AD,Asset,Ledger
650611,1-12501,Auto Tube Brushing System,Asset,Ledger
650611,1-12502,Auto Tube Brushing System -AD,Asset,Ledger
650611,1-12503,Spare AHU Motor,Asset,Ledger
650611,1-12504,Spare AHU Motor -AD,Asset,Ledger
650611,1-12505,Water Cooled Chiller 1-2 & Air Cooled Chiller 3,Asset,Ledger
650611,1-12506,Water Cooled Chiller 1-2 & Air Cooled Chiller 3 -AD,Asset,Ledger
650611,1-13101,Computers & Software,Asset,Ledger
650611,1-13102,Computers & Software -AD,Asset,Ledger
650611,1-14101,Communication Systems,Asset,Ledger
650611,1-14102,Communication Systems - AD,Asset,Ledger
650611,1-14103,Other Office Equipment,Asset,Ledger
650611,1-14104,Other Office Equipment -AD,Asset,Ledger
650611,1-14105,IT Equipment,Asset,Ledger
650611,1-14106,IT Equipment -AD,Asset,Ledger
650611,1-15101,Furniture & Fittings,Asset,Ledger
650611,1-15102,Furniture & Fittings - AD,Asset,Ledger
650611,1-15103,Laminar Flow Cabinet,Asset,Ledger
650611,1-15104,Laminar Flow Cabinet -AD,Asset,Ledger
650611,1-16101,Truck,Asset,Ledger
650611,1-16102,Truck -AD,Asset,Ledger
650611,1-17100,Deferred Tax asset,Asset,Ledger
650611,1-21101,CTB Operating - Acc No: 0852114029,Asset,Bank
650611,1-21102,CTB Payroll - Acc No: 0852114002,Asset,Bank
650611,1-21201,CTB Term Deposit - Acc No: 0852114000,Asset,Bank
650611,1-22101,Breed Stock - Mice,Asset,Ledger
650611,1-22102,Breed Stock Mice - AD,Asset,Ledger
650611,1-22103,Breed Stock- Rats,Asset,Ledger
650611,1-22104,Breed Stock Rats -AD,Asset,Ledger
650611,1-22105,Breed Stock- Guinea Pigs,Asset,Ledger
650611,1-22106,Breed Stock Guinea Pigs -AD,Asset,Ledger
650611,1-22107,Breed Stock Rabbits,Asset,Ledger
650611,1-22108,Breed Stock Rabbits -AD,Asset,Ledger
